filename,chroma_stft,chroma_cqt,chroma_cens,melspectrogram,rmse,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,rolloff,poly_features,tonnetz,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
sample_0000.wav,0.39640218019485474,0.521002471446991,0.27538505409753267,4.960184574127197,0.12468870729207993,1652.7134144792224,1481.4836816563209,24.186795609239326,0.00015667409752495587,3092.2313017003676,1.4914425166684995,0.00047663535284094905,0.10029991000306372,-187.18043518066406,148.0602569580078,-40.49917221069336,44.14783477783203,-30.603775024414062,1.9748563766479492,-19.28008460998535,-19.17721939086914,-4.677574157714844,2.427000045776367,-12.002296447753906,-2.640019655227661,-7.75307035446167,-5.488259315490723,5.360257625579834,-19.972274780273438,3.714951515197754,-8.515342712402344,-1.3901721239089966,-3.7245264053344727
sample_0001.wav,0.34741759300231934,0.5092149972915649,0.27351812466477676,0.7322932481765747,0.04422515258193016,2216.0351042848865,1777.0054267263267,24.236885903793286,0.0003420606954023242,4188.6176067849865,0.5146284680499111,-0.013777682151403325,0.15830661939538043,-272.15283203125,112.00917053222656,-47.8349723815918,31.906827926635742,-41.318599700927734,3.908611536026001,-43.07622528076172,-13.42074203491211,-9.18799114227295,9.662925720214844,-3.860611915588379,-15.241333961486816,7.9486541748046875,-3.1695358753204346,7.88716983795166,-18.412288665771484,7.478408336639404,-1.1144944429397583,-7.09927225112915,-1.516181230545044
sample_0002.wav,0.5351967215538025,0.5356307625770569,0.27398289530110614,1.0746830701828003,0.042699314653873444,1390.7754027894157,1559.3012799456237,21.748166040595247,0.0003190163115505129,3021.1705134465146,0.5534242209141396,0.008681535151207656,0.06191312349759615,-389.65130615234375,111.04854583740234,-11.48837661743164,31.12725067138672,-1.8611817359924316,3.727832555770874,6.515822410583496,3.514390468597412,-10.020425796508789,3.777754068374634,3.079749584197998,-1.1192728281021118,6.450838565826416,-1.9158612489700317,7.6569390296936035,1.6868476867675781,1.801422119140625,3.421931266784668,2.8341305255889893,0.38063934445381165
sample_0003.wav,0.46679747104644775,0.45744723081588745,0.24199777475877907,0.1436159759759903,0.017872747033834457,1338.9712740809637,1439.0768379022834,23.656017544488886,0.0004896152531728148,2656.0308837890625,0.2031415404061014,-0.01779373448869432,0.061173502604166666,-420.5438232421875,150.83389282226562,-32.5390739440918,11.954575538635254,16.170867919921875,14.686056137084961,-11.501008987426758,9.752697944641113,-9.665773391723633,0.8269150257110596,9.425070762634277,3.8019187450408936,4.744967937469482,-4.6697468757629395,6.50895881652832,-1.8553494215011597,0.045613814145326614,-3.5256049633026123,0.38996556401252747,-2.936988115310669
sample_0004.wav,0.4918280243873596,0.5569503307342529,0.2707601275837511,0.32601964473724365,0.028741605579853058,1336.6845218298251,1431.7561404520866,22.215437888983516,0.00016128263087011874,2669.4943262525826,0.3826756685114224,-0.0018017933073153766,0.04865460356404959,-381.4474792480469,141.03009033203125,-25.089981079101562,46.595664978027344,4.129491806030273,0.4699390232563019,3.525489091873169,-0.7785969972610474,-12.588356018066406,8.664427757263184,5.092668056488037,-3.073791742324829,10.985763549804688,2.5831401348114014,4.429427623748779,2.390124559402466,6.932201862335205,-0.6066298484802246,1.8902026414871216,-0.06284565478563309
sample_0005.wav,0.4498040974140167,0.6077646613121033,0.2820080617362696,0.6056548357009888,0.0366334430873394,1213.3184472478742,908.4229243453312,23.091295025444975,0.0001712019875412807,1792.7643531976744,0.4526249003679046,-0.005084858321573632,0.09295133842054264,-342.65869140625,180.0030059814453,-60.03925704956055,-33.10306167602539,-0.914891242980957,-0.3555419147014618,-1.461437702178955,-1.814347505569458,-12.335330963134766,7.138115406036377,11.823214530944824,-4.903557777404785,-2.0455236434936523,-2.7305686473846436,8.756793022155762,2.080209970474243,-11.055739402770996,-8.68065071105957,-1.6682517528533936,-0.9077627658843994
sample_0006.wav,0.4178032875061035,0.5202868580818176,0.275714917407456,0.2221926748752594,0.026506902649998665,2069.9106467584315,1619.455941426223,25.42832604975087,0.00071518070762977,3748.3154296875,0.36258203617428764,-0.009146503613649935,0.13732716393849206,-328.06390380859375,119.03511810302734,-75.25468444824219,18.29799461364746,-1.4097659587860107,6.57871675491333,-19.4675235748291,22.114593505859375,-26.28825569152832,3.7511074542999268,-1.5432302951812744,-5.0548014640808105,8.93164348602295,-15.156881332397461,8.856287002563477,-7.453478813171387,5.917764663696289,-8.956478118896484,6.857542991638184,-5.012133598327637
sample_0007.wav,0.3860246539115906,0.40196114778518677,0.2437071206061975,0.5716221928596497,0.03778603672981262,1855.4578832719258,1611.0138020883956,24.34483326337377,0.00040842348244041204,3560.2602751358695,0.3994566237406311,0.0035022359019659718,0.09727411684782608,-356.9613037109375,107.98835754394531,-36.19686508178711,41.351165771484375,-14.622483253479004,6.728002548217773,-11.4766206741333,0.9577290415763855,0.8346719741821289,-2.740579843521118,0.5616361498832703,-0.865475058555603,-0.29810380935668945,-3.464223861694336,4.3781280517578125,-5.070573329925537,5.738749027252197,2.588334321975708,2.047285795211792,0.684989869594574
sample_0008.wav,0.36719849705696106,0.4823603928089142,0.2643570165790468,0.18231767416000366,0.023143520578742027,1667.7704810486193,1287.8351282409574,24.804333586845797,0.0004710830980911851,2913.334716796875,0.3046948990405278,0.013833390831975073,0.115001220703125,-341.33062744140625,133.6128387451172,-79.36617279052734,-8.489307403564453,-33.36089324951172,-24.814851760864258,-16.741424560546875,-20.060279846191406,-33.862308502197266,-12.781850814819336,-13.982503890991211,-4.572868824005127,1.061133861541748,-16.48733901977539,2.40796160697937,-10.274810791015625,-13.508779525756836,-6.990910530090332,0.319538414478302,0.2492055892944336
sample_0009.wav,0.4333261251449585,0.450848788022995,0.24917401479587223,0.009764366783201694,0.005748414900153875,1963.953405682743,2057.6017462056484,24.14217510802445,0.0006579030305147171,4270.7232421875,0.059332927343582226,0.007540073195806429,0.10098046875,-480.5043029785156,123.5430908203125,-1.2366385459899902,66.10971069335938,-32.185543060302734,38.802085876464844,-14.034554481506348,22.45322608947754,-14.069218635559082,13.117212295532227,16.8480281829834,-15.463361740112305,10.343608856201172,-8.10981559753418,13.787723541259766,-6.714826583862305,2.2030839920043945,-5.724066734313965,-1.1919883489608765,6.303042888641357
sample_0010.wav,0.3861379325389862,0.5206882953643799,0.2786153013123192,0.12838731706142426,0.020649483427405357,1870.6120791448398,1425.4148241496139,24.221374906757802,0.0005055034416727722,3176.198975777512,0.2650939420079361,-0.006190791288197614,0.12856749028110048,-344.7904357910156,121.53826904296875,-79.21859741210938,13.712023735046387,-41.10213851928711,-8.642927169799805,-37.520957946777344,-15.00052261352539,-27.900352478027344,-11.420910835266113,-16.480850219726562,-12.211165428161621,2.0698726177215576,-14.864937782287598,2.812246799468994,-18.097429275512695,-3.17130446434021,-3.631422996520996,-1.3319194316864014,-3.6891257762908936
sample_0011.wav,0.3278883099555969,0.39004361629486084,0.23569821820337353,0.051373835653066635,0.011767907068133354,1718.6908946898725,1721.8460353465414,25.368147635336975,0.0006142886122688651,3406.8603515625,0.10275168331185533,0.01537296980488891,0.09989536830357143,-461.94659423828125,119.13902282714844,3.677678108215332,61.85198211669922,-20.378751754760742,3.0703957080841064,-22.80611228942871,-5.933682918548584,-16.12274932861328,-6.142171382904053,-8.810513496398926,-2.7709054946899414,-5.031505584716797,-17.237957000732422,9.772469520568848,-10.272109031677246,2.222749710083008,-5.695083141326904,-2.5272555351257324,-4.148387432098389
